Text,Emotion
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,anger
i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to,happy
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,sadness
im feeling awfully irritated and worried and for a few good reasons,anger
i feel so honored to have amazing sons to celebrate,happy
i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt,happy
i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,happy
i would have depressions and feel like a burden to my husband who is supporting us,happy
i feel that this is a highly talented bunch when roling on all cyclinders,happy
i should somehow feel hesitant about that,fear
i am feeling quite fond of my friends,love
i came to the place on base because i wasnt feeling like i should wander too far afield but now i wish i had been more adventurous as i have heard wonderful things about those salons,happy
