Text,Emotion
i feel hated i feel angry i feel very sad i feel like im going to be abandoned i feel angry because i abandoned someone but in reality no one at this age can expect that neither party will be abandoned,anger
"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first t",happy
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,happy
i feel uncertain and not entirely safe,fear
i understand why bernie wants a guaranteed spot on the team because he feels that he should get the respect that he deserves after being loyal and staying on this team for so long,love
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,happy
i really am feeling so impatient,anger
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger
"For Andrew , the trip up to London to the awards ceremony attended by the Princess of Wales , was almost overshadowed by his excitement over his first journey on a train up to the capi",happy
"There I lay , half-roasted on one side , freezing on the other , in a sort of trance , more abjectly miserable than I can tel",sadness
i feel never fear your fears i will make you fearless,happy
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,anger
